ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.014737,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.226/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.226/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.226/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.226/NDH_000001.png
0.009627,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.227/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.227/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.227/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.227/NDH_000001.png
0.00469,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.228/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.228/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.228/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.228/NDH_000001.png
0.01996,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.229/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.229/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.229/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.229/NDH_000001.png
0.014737,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.230/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.230/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.230/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.230/NDH_000001.png
0.009627,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.231/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.231/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.231/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.231/NDH_000001.png
0.00469,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.232/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.232/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.232/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.232/NDH_000001.png
0.01996,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.233/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.233/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.233/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.233/NDH_000001.png
0.014737,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.234/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.234/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.234/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.234/NDH_000001.png
0.009627,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.235/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.235/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.235/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.235/NDH_000001.png
0.00469,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.236/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.236/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.236/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.236/NDH_000001.png
0.01996,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.237/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.237/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.237/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.237/NDH_000001.png
0.014737,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.238/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.238/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.238/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.238/NDH_000001.png
0.009627,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.239/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.239/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.239/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.239/NDH_000001.png
0.00469,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.240/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.240/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.240/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.240/NDH_000001.png
0.019853,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.241/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.241/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.241/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.241/NDH_000001.png
0.014637,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.242/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.242/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.242/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.242/NDH_000001.png
0.009524,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.243/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.243/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.243/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.243/NDH_000001.png
0.004588,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.244/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.244/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.244/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.244/NDH_000001.png
0.019853,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.245/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.245/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.245/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.245/NDH_000001.png
0.014637,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.246/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.246/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.246/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.246/NDH_000001.png
0.009524,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.247/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.247/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.247/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.247/NDH_000001.png
